x,y,z,Bx,By,Bz
-230.0,0.0,5.0,0.0667831,-0.0000032,0.6505992
-230.0,0.0,10.0,0.1459779,-0.0000194,0.6684026
-230.0,0.0,15.0,0.2662320,-0.0000776,0.7115297
-230.0,0.0,20.0,0.9331646,0.6376252,0.8777279
-230.0,5.0,-20.0,-1.0590822,-0.6157481,1.1190778
-230.0,5.0,-15.0,-0.2683362,0.0079021,0.7075398
-230.0,5.0,-10.0,-0.1464629,0.0035848,0.6670443
-230.0,5.0,-5.0,-0.0669407,0.0015332,0.6497543
-230.0,5.0,0.0,0.0000000,0.0000000,0.6446291
-230.0,5.0,5.0,0.0669407,-0.0015332,0.6497543
-230.0,5.0,10.0,0.1464629,-0.0035848,0.6670443
-230.0,5.0,15.0,0.2683362,-0.0079021,0.7075398
-230.0,5.0,20.0,1.0590822,0.6157481,1.1190778
-230.0,10.0,-20.0,-1.0748928,0.0749496,0.6642588
-230.0,10.0,-15.0,-0.2718018,0.0140188,0.6980394
-230.0,10.0,-10.0,-0.1475390,0.0068640,0.6632764
-230.0,10.0,-5.0,-0.0673241,0.0030015,0.6472856
-230.0,10.0,0.0,0.0000000,0.0000000,0.6424463
-230.0,10.0,5.0,0.0673241,-0.0030015,0.6472856
-230.0,10.0,10.0,0.1475390,-0.0068640,0.6632764
-230.0,10.0,15.0,0.2718018,-0.0140188,0.6980394
-230.0,10.0,20.0,1.0748928,-0.0749496,0.6642588
-230.0,15.0,-20.0,-0.7631933,0.0565200,0.5636821
-230.0,15.0,-15.0,-0.2747117,0.0187789,0.6858203
-230.0,15.0,-10.0,-0.1487515,0.0097878,0.6576075
-230.0,15.0,-5.0,-0.0678115,0.0043821,0.6433164
-230.0,15.0,0.0,0.0000000,0.0000000,0.6388765
-230.0,15.0,5.0,0.0678115,-0.0043821,0.6433164
-230.0,15.0,10.0,0.1487515,-0.0097878,0.6576075
-230.0,15.0,15.0,0.2747117,-0.0187789,0.6858203
-230.0,15.0,20.0,0.7631933,-0.0565200,0.5636821
-230.0,20.0,-20.0,-0.6583701,0.0535169,0.5297841
-230.0,20.0,-15.0,-0.2766193,0.0229608,0.6719574
-230.0,20.0,-10.0,-0.1498657,0.0125095,0.6503990
-230.0,20.0,-5.0,-0.0683159,0.0057050,0.6379610
-230.0,20.0,0.0,0.0000000,0.0000000,0.6339793
-230.0,20.0,5.0,0.0683159,-0.0057050,0.6379610
-230.0,20.0,10.0,0.1498657,-0.0125095,0.6503990
-230.0,20.0,15.0,0.2766193,-0.0229608,0.6719574
-230.0,20.0,20.0,0.6583701,-0.0535169,0.5297841
-230.0,25.0,-20.0,-0.5929522,0.0539151,0.5079228
-230.0,25.0,-15.0,-0.2774095,0.0272074,0.6567454
-230.0,25.0,-10.0,-0.1508004,0.0152708,0.6417486
-230.0,25.0,-5.0,-0.0688006,0.0070438,0.6312549
-230.0,25.0,0.0,0.0000000,0.0000000,0.6277725
-230.0,25.0,5.0,0.0688006,-0.0070438,0.6312549
-230.0,25.0,10.0,0.1508004,-0.0152708,0.6417486
-230.0,25.0,15.0,0.2774095,-0.0272074,0.6567454
-230.0,25.0,20.0,0.5929522,-0.0539151,0.5079228
-230.0,30.0,-20.0,-0.5442356,0.0575399,0.4905784
-230.0,30.0,-15.0,-0.2770132,0.0322987,0.6398979
-230.0,30.0,-10.0,-0.1515344,0.0183517,0.6314823
-230.0,30.0,-5.0,-0.0692534,0.0084894,0.6231217
-230.0,30.0,0.0,0.0000000,0.0000000,0.6202020
-230.0,30.0,5.0,0.0692534,-0.0084894,0.6231217
-230.0,30.0,10.0,0.1515344,-0.0183517,0.6314823
-230.0,30.0,15.0,0.2770132,-0.0322987,0.6398979
-230.0,30.0,20.0,0.5442356,-0.0575399,0.4905784
-230.0,35.0,-20.0,-0.5001077,0.0689806,0.4738905
-230.0,35.0,-15.0,-0.2749858,0.0393411,0.6198063
-230.0,35.0,-10.0,-0.1519696,0.0219794,0.6191091
-230.0,35.0,-5.0,-0.0696330,0.0101058,0.6133755
-230.0,35.0,0.0,0.0000000,0.0000000,0.6111428
-230.0,35.0,5.0,0.0696330,-0.0101058,0.6133755
-230.0,35.0,10.0,0.1519696,-0.0219794,0.6191091
-230.0,35.0,15.0,0.2749858,-0.0393411,0.6198063
-230.0,35.0,20.0,0.5001077,-0.0689806,0.4738905
-230.0,40.0,-20.0,-0.4360447,0.0802518,0.4559668
-230.0,40.0,-15.0,-0.2692238,0.0471737,0.5937824
-230.0,40.0,-10.0,-0.1516843,0.0259314,0.6040694
-230.0,40.0,-5.0,-0.0698109,0.0118431,0.6018140
-230.0,40.0,0.0,0.0000000,0.0000000,0.6004561
-230.0,40.0,5.0,0.0698109,-0.0118431,0.6018140
-230.0,40.0,10.0,0.1516843,-0.0259314,0.6040694
-230.0,40.0,15.0,0.2692238,-0.0471737,0.5937824
-230.0,40.0,20.0,0.4360447,-0.0802518,0.4559668
-230.0,45.0,-20.0,-0.3809991,0.0785621,0.4416340
-230.0,45.0,-15.0,-0.2587115,0.0519826,0.5654131
-230.0,45.0,-10.0,-0.1501063,0.0294539,0.5866320
-230.0,45.0,-5.0,-0.0696026,0.0135191,0.5884218
-230.0,45.0,0.0,0.0000000,0.0000000,0.5880972
-230.0,45.0,5.0,0.0696026,-0.0135191,0.5884218
-230.0,45.0,10.0,0.1501063,-0.0294539,0.5866320
-230.0,45.0,15.0,0.2587115,-0.0519826,0.5654131
-230.0,45.0,20.0,0.3809991,-0.0785621,0.4416340
-230.0,50.0,-20.0,-0.3385989,0.0754878,0.4304928
-230.0,50.0,-15.0,-0.2453326,0.0542306,0.5390974
-230.0,50.0,-10.0,-0.1470522,0.0321550,0.5678171
-230.0,50.0,-5.0,-0.0688792,0.0149755,0.5734405
-230.0,50.0,0.0,0.0000000,0.0000000,0.5741742
-230.0,50.0,5.0,0.0688792,-0.0149755,0.5734405
-230.0,50.0,10.0,0.1470522,-0.0321550,0.5678171
-230.0,50.0,15.0,0.2453326,-0.0542306,0.5390974
-230.0,50.0,20.0,0.3385989,-0.0754878,0.4304928
-230.0,55.0,-20.0,-0.3043194,0.0729045,0.4213247
-230.0,55.0,-15.0,-0.2307211,0.0552546,0.5156719
-230.0,55.0,-10.0,-0.1426720,0.0341536,0.5484497
-230.0,55.0,-5.0,-0.0676050,0.0161793,0.5572022
-230.0,55.0,0.0,0.0000000,0.0000000,0.5588921
-230.0,55.0,5.0,0.0676050,-0.0161793,0.5572022
-230.0,55.0,10.0,0.1426720,-0.0341536,0.5484497
-230.0,55.0,15.0,0.2307211,-0.0552546,0.5156719
-230.0,55.0,20.0,0.3043194,-0.0729045,0.4213247
-230.0,60.0,-20.0,-0.2754880,0.0711260,0.4133432
-230.0,60.0,-15.0,-0.2157499,0.0558352,0.4947380
-230.0,60.0,-10.0,-0.1371919,0.0356901,0.5289395
-230.0,60.0,-5.0,-0.0657990,0.0171726,0.5399829
-230.0,60.0,0.0,0.0000000,0.0000000,0.5424640
-230.0,60.0,5.0,0.0657990,-0.0171726,0.5399829
-230.0,60.0,10.0,0.1371919,-0.0356901,0.5289395
-230.0,60.0,15.0,0.2157499,-0.0558352,0.4947380
-230.0,60.0,20.0,0.2754880,-0.0711260,0.4133432
-230.0,65.0,-20.0,-0.2503361,0.0700990,0.4060885
-230.0,65.0,-15.0,-0.2007299,0.0563250,0.4756555
-230.0,65.0,-10.0,-0.1307949,0.0369237,0.5094234
-230.0,65.0,-5.0,-0.0634973,0.0179944,0.5219768
-230.0,65.0,0.0,0.0000000,0.0000000,0.5250741
-230.0,65.0,5.0,0.0634973,-0.0179944,0.5219768
-230.0,65.0,10.0,0.1307949,-0.0369237,0.5094234
-230.0,65.0,15.0,0.2007299,-0.0563250,0.4756555
-230.0,65.0,20.0,0.2503361,-0.0700990,0.4060885
-230.0,70.0,-20.0,-0.2276349,0.0694183,0.3993290
-230.0,70.0,-15.0,-0.1856937,0.0566601,0.4578606
-230.0,70.0,-10.0,-0.1236298,0.0378412,0.4899399
-230.0,70.0,-5.0,-0.0607488,0.0186328,0.5033477
-230.0,70.0,0.0,0.0000000,0.0000000,0.5068983
-230.0,70.0,5.0,0.0607488,-0.0186328,0.5033477
-230.0,70.0,10.0,0.1236298,-0.0378412,0.4899399
-230.0,70.0,15.0,0.1856937,-0.0566601,0.4578606
-230.0,70.0,20.0,0.2276349,-0.0694183,0.3993290
-230.0,75.0,-20.0,-0.2071198,0.0683862,0.3929235
-230.0,75.0,-15.0,-0.1709112,0.0564358,0.4410801
-230.0,75.0,-10.0,-0.1159384,0.0382826,0.4706139
-230.0,75.0,-5.0,-0.0576400,0.0190315,0.4843028
-230.0,75.0,0.0,0.0000000,0.0000000,0.4881468
-230.0,75.0,5.0,0.0576400,-0.0190315,0.4843028
-230.0,75.0,10.0,0.1159384,-0.0382826,0.4706139
-230.0,75.0,15.0,0.1709112,-0.0564358,0.4410801
-230.0,75.0,20.0,0.2071198,-0.0683862,0.3929235
-230.0,80.0,-20.0,-0.1895086,0.0668884,0.3865720
-230.0,80.0,-15.0,-0.1571137,0.0555075,0.4252983
-230.0,80.0,-10.0,-0.1081227,0.0381679,0.4516973
-230.0,80.0,-5.0,-0.0543107,0.0191555,0.4651133
-230.0,80.0,0.0,0.0000000,0.0000000,0.4690765
-230.0,80.0,5.0,0.0543107,-0.0191555,0.4651133
-230.0,80.0,10.0,0.1081227,-0.0381679,0.4516973
-230.0,80.0,15.0,0.1571137,-0.0555075,0.4252983
-230.0,80.0,20.0,0.1895086,-0.0668884,0.3865720
-230.0,85.0,-20.0,-0.1751644,0.0654744,0.3797400
-230.0,85.0,-15.0,-0.1448680,0.0542222,0.4103763
-230.0,85.0,-10.0,-0.1005823,0.0376333,0.4333812
-230.0,85.0,-5.0,-0.0509213,0.0190407,0.4460414
-230.0,85.0,0.0,0.0000000,0.0000000,0.4499492
-230.0,85.0,5.0,0.0509213,-0.0190407,0.4460414
-230.0,85.0,10.0,0.1005823,-0.0376333,0.4333812
-230.0,85.0,15.0,0.1448680,-0.0542222,0.4103763
-230.0,85.0,20.0,0.1751644,-0.0654744,0.3797400
-230.0,90.0,-20.0,-0.1637022,0.0645076,0.3718864
-230.0,90.0,-15.0,-0.1342603,0.0529467,0.3959810
-230.0,90.0,-10.0,-0.0935544,0.0368944,0.4156795
-230.0,90.0,-5.0,-0.0476028,0.0187692,0.4272642
-230.0,90.0,0.0,0.0000000,0.0000000,0.4309741
-230.0,90.0,5.0,0.0476028,-0.0187692,0.4272642
-230.0,90.0,10.0,0.0935544,-0.0368944,0.4156795
-230.0,90.0,15.0,0.1342603,-0.0529467,0.3959810
-230.0,90.0,20.0,0.1637022,-0.0645076,0.3718864
-230.0,95.0,-20.0,-0.1544242,0.0639993,0.3626766
-230.0,95.0,-15.0,-0.1250933,0.0518474,0.3817704
-230.0,95.0,-10.0,-0.0871148,0.0361088,0.3984926
-230.0,95.0,-5.0,-0.0444352,0.0184190,0.4088625
-230.0,95.0,0.0,0.0000000,0.0000000,0.4122837
-230.0,95.0,5.0,0.0444352,-0.0184190,0.4088625
-230.0,95.0,10.0,0.0871148,-0.0361088,0.3984926
-230.0,95.0,15.0,0.1250933,-0.0518474,0.3817704
-230.0,95.0,20.0,0.1544242,-0.0639993,0.3626766
-230.0,100.0,-20.0,-0.1466187,0.0637969,0.3520208
-230.0,100.0,-15.0,-0.1170789,0.0509385,0.3675006
-230.0,100.0,-10.0,-0.0812423,0.0353484,0.3816956
-230.0,100.0,-5.0,-0.0414547,0.0180388,0.3908545
-230.0,100.0,0.0,0.0000000,0.0000000,0.3939464
-230.0,100.0,5.0,0.0414547,-0.0180388,0.3908545
-230.0,100.0,10.0,0.0812423,-0.0353484,0.3816956
-230.0,100.0,15.0,0.1170789,-0.0509385,0.3675006
-230.0,100.0,20.0,0.1466187,-0.0637969,0.3520208
-230.0,105.0,-20.0,-0.1396843,0.0637226,0.3400070
-230.0,105.0,-15.0,-0.1099363,0.0501617,0.3530376
-230.0,105.0,-10.0,-0.0758752,0.0346237,0.3651880
-230.0,105.0,-5.0,-0.0386707,0.0176482,0.3732326
-230.0,105.0,0.0,0.0000000,0.0000000,0.3759936
-230.0,105.0,5.0,0.0386707,-0.0176482,0.3732326
-230.0,105.0,10.0,0.0758752,-0.0346237,0.3651880
-230.0,105.0,15.0,0.1099363,-0.0501617,0.3530376
-230.0,105.0,20.0,0.1396843,-0.0637226,0.3400070
-230.0,110.0,-20.0,-0.1331608,0.0636192,0.3268198
-230.0,110.0,-15.0,-0.1034302,0.0494367,0.3383350
-230.0,110.0,-10.0,-0.0709449,0.0339149,0.3489083
-230.0,110.0,-5.0,-0.0360802,0.0172494,0.3559881
-230.0,110.0,0.0,0.0000000,0.0000000,0.3584425
-230.0,110.0,5.0,0.0360802,-0.0172494,0.3559881
-230.0,110.0,10.0,0.0709449,-0.0339149,0.3489083
-230.0,110.0,15.0,0.1034302,-0.0494367,0.3383350
-230.0,110.0,20.0,0.1331608,-0.0636192,0.3268198
-230.0,115.0,-20.0,-0.1267187,0.0633391,0.3127052
-230.0,115.0,-15.0,-0.0973733,0.0486838,0.3234157
-230.0,115.0,-10.0,-0.0663863,0.0331944,0.3328347
-230.0,115.0,-5.0,-0.0336733,0.0168379,0.3391214
-230.0,115.0,0.0,0.0000000,0.0000000,0.3413087
-230.0,115.0,5.0,0.0336733,-0.0168379,0.3391214
-230.0,115.0,10.0,0.0663863,-0.0331944,0.3328347
-230.0,115.0,15.0,0.0973733,-0.0486838,0.3234157
-230.0,115.0,20.0,0.1267187,-0.0633391,0.3127052
-230.0,120.0,-20.0,-0.1201580,0.0627404,0.2979825
-230.0,120.0,-15.0,-0.0916198,0.0478311,0.3083652
-230.0,120.0,-10.0,-0.0621363,0.0324369,0.3169807
-230.0,120.0,-5.0,-0.0314343,0.0164091,0.3226436
-230.0,120.0,0.0,0.0000000,0.0000000,0.3246094
-230.0,120.0,5.0,0.0314343,-0.0164091,0.3226436
-230.0,120.0,10.0,0.0621363,-0.0324369,0.3169807
-230.0,120.0,15.0,0.0916198,-0.0478311,0.3083652
-230.0,120.0,20.0,0.1201580,-0.0627404,0.2979825
-230.0,125.0,-20.0,-0.1134115,0.0617293,0.2830289
-230.0,125.0,-15.0,-0.0860665,0.0468237,0.2933215
-230.0,125.0,-10.0,-0.0581356,0.0316219,0.3013891
-230.0,125.0,-5.0,-0.0293422,0.0159589,0.3065754
-230.0,125.0,0.0,0.0000000,0.0000000,0.3083638
-230.0,125.0,5.0,0.0293422,-0.0159589,0.3065754
-230.0,125.0,10.0,0.0581356,-0.0316219,0.3013891
-230.0,125.0,15.0,0.0860665,-0.0468237,0.2933215
-230.0,125.0,20.0,0.1134115,-0.0617293,0.2830289
-230.0,130.0,-20.0,-0.1065203,0.0602983,0.2682040
-230.0,130.0,-15.0,-0.0806552,0.0456355,0.2784473
-230.0,130.0,-10.0,-0.0543341,0.0307360,0.2861227
-230.0,130.0,-5.0,-0.0273745,0.0154839,0.2909447
-230.0,130.0,0.0,0.0000000,0.0000000,0.2925930
-230.0,130.0,5.0,0.0273745,-0.0154839,0.2909447
-230.0,130.0,10.0,0.0543341,-0.0307360,0.2861227
-230.0,130.0,15.0,0.0806552,-0.0456355,0.2784473
-230.0,130.0,20.0,0.1065203,-0.0602983,0.2682040
-230.0,135.0,-20.0,-0.0995824,0.0585098,0.2537789
-230.0,135.0,-15.0,-0.0753674,0.0442703,0.2638956
-230.0,135.0,-10.0,-0.0506964,0.0297747,0.2712514
-230.0,135.0,-5.0,-0.0255111,0.0149821,0.2757837
-230.0,135.0,0.0,0.0000000,0.0000000,0.2773198
-230.0,135.0,5.0,0.0255111,-0.0149821,0.2757837
-230.0,135.0,10.0,0.0506964,-0.0297747,0.2712514
-230.0,135.0,15.0,0.0753674,-0.0442703,0.2638956
-230.0,135.0,20.0,0.0995824,-0.0585098,0.2537789
-230.0,140.0,-20.0,-0.0927074,0.0564534,0.2399184
-230.0,140.0,-15.0,-0.0702117,0.0427528,0.2497874
-230.0,140.0,-10.0,-0.0472029,0.0287419,0.2568405
-230.0,140.0,-5.0,-0.0237374,0.0144536,0.2611259
-230.0,140.0,0.0,0.0000000,0.0000000,0.2625681
-230.0,140.0,5.0,0.0237374,-0.0144536,0.2611259
-230.0,140.0,10.0,0.0472029,-0.0287419,0.2568405
-230.0,140.0,15.0,0.0702117,-0.0427528,0.2497874
-230.0,140.0,20.0,0.0927074,-0.0564534,0.2399184
-230.0,145.0,-20.0,-0.0859933,0.0542137,0.2267039
-230.0,145.0,-15.0,-0.0652116,0.0411156,0.2362063
-230.0,145.0,-10.0,-0.0438472,0.0276470,0.2429439
-230.0,145.0,-5.0,-0.0220450,0.0139005,0.2470021
-230.0,145.0,0.0,0.0000000,0.0000000,0.2483611
-230.0,145.0,5.0,0.0220450,-0.0139005,0.2470021
-230.0,145.0,10.0,0.0438472,-0.0276470,0.2429439
-230.0,145.0,15.0,0.0652116,-0.0411156,0.2362063
-230.0,145.0,20.0,0.0859933,-0.0542137,0.2267039
-230.0,150.0,-20.0,-0.0795194,0.0518581,0.2141641
-230.0,150.0,-15.0,-0.0603966,0.0393916,0.2232041
-230.0,150.0,-10.0,-0.0406322,0.0265030,0.2296022
-230.0,150.0,-5.0,-0.0204306,0.0133267,0.2334389
-230.0,150.0,0.0,0.0000000,0.0000000,0.2347198
-230.0,150.0,5.0,0.0204306,-0.0133267,0.2334389
-230.0,150.0,10.0,0.0406322,-0.0265030,0.2296022
-230.0,150.0,15.0,0.0603966,-0.0393916,0.2232041
-230.0,150.0,20.0,0.0795194,-0.0518581,0.2141641
-230.0,155.0,-20.0,-0.0733472,0.0494389,0.2022984
-230.0,155.0,-15.0,-0.0557966,0.0376113,0.2108089
-230.0,155.0,-10.0,-0.0375665,0.0253240,0.2168429
-230.0,155.0,-5.0,-0.0188946,0.0127374,0.2204565
-230.0,155.0,0.0,0.0000000,0.0000000,0.2216613
-230.0,155.0,5.0,0.0188946,-0.0127374,0.2204565
-230.0,155.0,10.0,0.0375665,-0.0253240,0.2168429
-230.0,155.0,15.0,0.0557966,-0.0376113,0.2108089
-230.0,155.0,20.0,0.0733472,-0.0494389,0.2022984
-230.0,160.0,-20.0,-0.0675216,0.0469985,0.1910909
-230.0,160.0,-15.0,-0.0514378,0.0358030,0.1990314
-230.0,160.0,-10.0,-0.0346603,0.0241252,0.2046822
-230.0,160.0,-5.0,-0.0174397,0.0121389,0.2080685
-230.0,160.0,0.0,0.0000000,0.0000000,0.2091972
-230.0,160.0,5.0,0.0174397,-0.0121389,0.2080685
-230.0,160.0,10.0,0.0346603,-0.0241252,0.2046822
-230.0,160.0,15.0,0.0514378,-0.0358030,0.1990314
-230.0,160.0,20.0,0.0675216,-0.0469985,0.1910909
-230.0,165.0,-20.0,-0.0620705,0.0445734,0.1805168
-230.0,165.0,-15.0,-0.0473399,0.0339931,0.1878695
-230.0,165.0,-10.0,-0.0319233,0.0229221,0.1931255
-230.0,165.0,-5.0,-0.0160689,0.0115379,0.1962811
-230.0,165.0,0.0,0.0000000,0.0000000,0.1973335
-230.0,165.0,5.0,0.0160689,-0.0115379,0.1962811
-230.0,165.0,10.0,0.0319233,-0.0229221,0.1931255
-230.0,165.0,15.0,0.0473399,-0.0339931,0.1878695
-230.0,165.0,20.0,0.0620705,-0.0445734,0.1805168
-230.0,170.0,-20.0,-0.0570064,0.0421947,0.1705452
-230.0,170.0,-15.0,-0.0435147,0.0322056,0.1773106
-230.0,170.0,-10.0,-0.0293618,0.0217297,0.1821691
-230.0,170.0,-5.0,-0.0147848,0.0109414,0.1850930
-230.0,170.0,0.0,0.0000000,0.0000000,0.1860691
-230.0,170.0,5.0,0.0147848,-0.0109414,0.1850930
-230.0,170.0,10.0,0.0293618,-0.0217297,0.1821691
-230.0,170.0,15.0,0.0435147,-0.0322056,0.1773106
-230.0,170.0,20.0,0.0570064,-0.0421947,0.1705452
-230.0,175.0,-20.0,-0.0523284,0.0398876,0.1611420
-230.0,175.0,-15.0,-0.0399653,0.0304608,0.1673349
-230.0,175.0,-10.0,-0.0269786,0.0205612,0.1718013
-230.0,175.0,-5.0,-0.0135885,0.0103558,0.1744960
-230.0,175.0,0.0,0.0000000,0.0000000,0.1753965
-230.0,175.0,5.0,0.0135885,-0.0103558,0.1744960
-230.0,175.0,10.0,0.0269786,-0.0205612,0.1718013
-230.0,175.0,15.0,0.0399653,-0.0304608,0.1673349
-230.0,175.0,20.0,0.0523284,-0.0398876,0.1611420
-230.0,180.0,-20.0,-0.0480254,0.0376701,0.1522717
-230.0,180.0,-15.0,-0.0366880,0.0287746,0.1579172
-230.0,180.0,-10.0,-0.0247725,0.0194280,0.1620040
-230.0,180.0,-5.0,-0.0124795,0.0097867,0.1644754
-230.0,180.0,0.0,0.0000000,0.0000000,0.1653023
-230.0,180.0,5.0,0.0124795,-0.0097867,0.1644754
-230.0,180.0,10.0,0.0247725,-0.0194280,0.1620040
-230.0,180.0,15.0,0.0366880,-0.0287746,0.1579172
-230.0,180.0,20.0,0.0480254,-0.0376701,0.1522717
-230.0,185.0,-20.0,-0.0440801,0.0355545,0.1438994
-230.0,185.0,-15.0,-0.0336739,0.0271586,0.1490295
-230.0,185.0,-10.0,-0.0227391,0.0183384,0.1527545
-230.0,185.0,-5.0,-0.0114559,0.0092386,0.1550119
-230.0,185.0,0.0,0.0000000,0.0000000,0.1557680
-230.0,185.0,5.0,0.0114559,-0.0092386,0.1550119
-230.0,185.0,10.0,0.0227391,-0.0183384,0.1527545
-230.0,185.0,15.0,0.0336739,-0.0271586,0.1490295
-230.0,185.0,20.0,0.0440801,-0.0355545,0.1438994
-230.0,190.0,-20.0,-0.0404709,0.0335473,0.1359919
-230.0,190.0,-15.0,-0.0309101,0.0256201,0.1406424
-230.0,190.0,-10.0,-0.0208712,0.0172983,0.1440275
-230.0,190.0,-5.0,-0.0105147,0.0087144,0.1460824
-230.0,190.0,0.0,0.0000000,0.0000000,0.1467712
-230.0,190.0,5.0,0.0105147,-0.0087144,0.1460824
-230.0,190.0,10.0,0.0208712,-0.0172983,0.1440275
-230.0,190.0,15.0,0.0309101,-0.0256201,0.1406424
-230.0,190.0,20.0,0.0404709,-0.0335473,0.1359919
-230.0,195.0,-20.0,-0.0371746,0.0316513,0.1285178
-230.0,195.0,-15.0,-0.0283817,0.0241629,0.1327265
-230.0,195.0,-10.0,-0.0191600,0.0163111,0.1357956
-230.0,195.0,-5.0,-0.0096517,0.0082163,0.1376612
-230.0,195.0,0.0,0.0000000,0.0000000,0.1382870
-230.0,195.0,5.0,0.0096517,-0.0082163,0.1376612
-230.0,195.0,10.0,0.0191600,-0.0163111,0.1357956
-230.0,195.0,15.0,0.0283817,-0.0241629,0.1327265
-230.0,195.0,20.0,0.0371746,-0.0316513,0.1285178
-230.0,200.0,-20.0,-0.0341675,0.0298662,0.1214482
-230.0,200.0,-15.0,-0.0260725,0.0227885,0.1252530
-230.0,200.0,-10.0,-0.0175957,0.0153786,0.1280312
-230.0,200.0,-5.0,-0.0088623,0.0077453,0.1297216
-230.0,200.0,0.0,0.0000000,0.0000000,0.1302890
-230.0,200.0,5.0,0.0088623,-0.0077453,0.1297216
-230.0,200.0,10.0,0.0175957,-0.0153786,0.1280312
-230.0,200.0,15.0,0.0260725,-0.0227885,0.1252530
-230.0,200.0,20.0,0.0341675,-0.0298662,0.1214482
-230.0,205.0,-20.0,-0.0314260,0.0281897,0.1147564
-230.0,205.0,-15.0,-0.0239660,0.0214961,0.1181941
-230.0,205.0,-10.0,-0.0161678,0.0145008,0.1207065
-230.0,205.0,-5.0,-0.0081414,0.0073017,0.1222362
-230.0,205.0,0.0,0.0000000,0.0000000,0.1227498
-230.0,205.0,5.0,0.0081414,-0.0073017,0.1222362
-230.0,205.0,10.0,0.0161678,-0.0145008,0.1207065
-230.0,205.0,15.0,0.0239660,-0.0214961,0.1181941
-230.0,205.0,20.0,0.0314260,-0.0281897,0.1147564
-230.0,210.0,-20.0,-0.0289276,0.0266181,0.1084178
-230.0,210.0,-15.0,-0.0220457,0.0202839,0.1115236
-230.0,210.0,-10.0,-0.0148657,0.0136769,0.1137945
-230.0,210.0,-5.0,-0.0074838,0.0068851,0.1151778
-230.0,210.0,0.0,0.0000000,0.0000000,0.1156423
-230.0,210.0,5.0,0.0074838,-0.0068851,0.1151778
-230.0,210.0,10.0,0.0148657,-0.0136769,0.1137945
-230.0,210.0,15.0,0.0220457,-0.0202839,0.1115236
-230.0,210.0,20.0,0.0289276,-0.0266181,0.1084178
-230.0,215.0,-20.0,-0.0266503,0.0251469,0.1024094
-230.0,215.0,-15.0,-0.0202955,0.0191488,0.1052163
-230.0,215.0,-10.0,-0.0136789,0.0129052,0.1072690
-230.0,215.0,-5.0,-0.0068844,0.0064947,0.1085197
-230.0,215.0,0.0,0.0000000,0.0000000,0.1089397
-230.0,215.0,5.0,0.0068844,-0.0064947,0.1085197
-230.0,215.0,10.0,0.0136789,-0.0129052,0.1072690
-230.0,215.0,15.0,0.0202955,-0.0191488,0.1052163
-230.0,215.0,20.0,0.0266503,-0.0251469,0.1024094
-230.0,220.0,-20.0,-0.0245739,0.0237708,0.0967102
-230.0,220.0,-15.0,-0.0187002,0.0180873,0.0992489
-230.0,220.0,-10.0,-0.0125972,0.0121835,0.1011053
-230.0,220.0,-5.0,-0.0063381,0.0061297,0.1022363
-230.0,220.0,0.0,0.0000000,0.0000000,0.1026162
-230.0,220.0,5.0,0.0063381,-0.0061297,0.1022363
-230.0,220.0,10.0,0.0125972,-0.0121835,0.1011053
-230.0,220.0,15.0,0.0187002,-0.0180873,0.0992489
-230.0,220.0,20.0,0.0245739,-0.0237708,0.0967102
-230.0,225.0,-20.0,-0.0226793,0.0224844,0.0913007
-230.0,225.0,-15.0,-0.0172453,0.0170954,0.0935993
-230.0,225.0,-10.0,-0.0116109,0.0115092,0.0952796
-230.0,225.0,-5.0,-0.0058400,0.0057886,0.0963031
-230.0,225.0,0.0,0.0000000,0.0000000,0.0966469
-230.0,225.0,5.0,0.0058400,-0.0057886,0.0963031
-230.0,225.0,10.0,0.0116109,-0.0115092,0.0952796
-230.0,225.0,15.0,0.0172453,-0.0170954,0.0935993
-230.0,225.0,20.0,0.0226793,-0.0224844,0.0913007
-230.0,230.0,-20.0,-0.0209487,0.0212817,0.0861628
-230.0,230.0,-15.0,-0.0159172,0.0161686,0.0882470
-230.0,230.0,-10.0,-0.0107111,0.0108794,0.0897697
-230.0,230.0,-5.0,-0.0053857,0.0054702,0.0906971
-230.0,230.0,0.0,0.0000000,0.0000000,0.0910085
-230.0,230.0,5.0,0.0053857,-0.0054702,0.0906971
-230.0,230.0,10.0,0.0107111,-0.0108794,0.0897697
-230.0,230.0,15.0,0.0159172,-0.0161686,0.0882470
-230.0,230.0,20.0,0.0209487,-0.0212817,0.0861628
-225.0,-230.0,-20.0,-0.0221782,-0.0230151,0.0914275
-225.0,-230.0,-15.0,-0.0168634,-0.0174977,0.0937200
-225.0,-230.0,-10.0,-0.0113535,-0.0117795,0.0953957
-225.0,-230.0,-5.0,-0.0057104,-0.0059244,0.0964164
-225.0,-230.0,0.0,0.0000000,0.0000000,0.0967592
-225.0,-230.0,5.0,0.0057104,0.0059244,0.0964164
-225.0,-230.0,10.0,0.0113535,0.0117795,0.0953957
-225.0,-230.0,15.0,0.0168634,0.0174977,0.0937200
-225.0,-230.0,20.0,0.0221782,0.0230151,0.0914275
-225.0,-225.0,-20.0,-0.0240733,-0.0243812,0.0969719
-225.0,-225.0,-15.0,-0.0183184,-0.0185508,0.0995095
-225.0,-225.0,-10.0,-0.0123396,-0.0124951,0.1013647
-225.0,-225.0,-5.0,-0.0062084,-0.0062863,0.1024950
